Hora,Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),temp,pressure,humidity,wind_speed,clouds_all,weather_description,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,terrestrial_radiation
6,0.0,0.291,0.0,7.84,1031,94,1.68,100,6,0.0,0.0,0.0,0.0,0.0
7,0.0,1.006,0.0,7.36,1031,94,1.82,100,6,0.0,0.0,0.0,0.0,0.0
8,0.306,0.0,0.06,6.8,1031,93,1.76,100,6,0.0,0.0,0.0,0.0,0.0
9,0.09,0.0,0.188,7.33,1032,93,1.63,100,6,38.0,11.0,27.0,98.7,99.3
10,0.055,0.0,0.236,8.47,1032,92,1.66,100,6,128.0,27.0,101.0,123.1,310.2
11,0.081,0.0,0.183,10.68,1032,88,1.5,100,6,226.0,85.0,141.0,252.3,476.5
12,0.113,0.0,0.168,10.69,1032,85,1.42,98,6,264.0,98.0,166.0,236.2,586.7
13,0.101,0.0,0.193,11.2,1031,85,1.75,100,6,256.0,78.0,178.0,174.1,633.5
14,0.586,0.0,0.132,11.28,1030,86,2.19,100,6,223.0,52.0,171.0,119.9,613.5
15,0.311,0.0,0.084,11.78,1030,84,2.55,85,6,218.0,71.0,147.0,190.1,528.2
16,0.29,0.0,0.021,11.29,1030,86,2.58,100,6,132.0,45.0,87.0,166.0,383.4
17,0.992,0.0,0.0,11.29,1030,87,1.71,100,6,52.0,12.0,40.0,84.6,188.9
18,0.646,0.0,0.0,10.79,1030,86,1.78,100,6,2.0,0.0,2.0,0.0,29.3
19,0.488,0.0,0.0,10.79,1030,86,1.82,98,6,0.0,0.0,0.0,0.0,0.0
20,0.557,0.0,0.0,10.79,1030,85,1.65,100,6,0.0,0.0,0.0,0.0,0.0
21,0.858,0.0,0.0,10.69,1030,90,1.59,94,6,0.0,0.0,0.0,0.0,0.0
22,0.0,0.43,0.0,9.71,1030,93,1.61,94,6,0.0,0.0,0.0,0.0,0.0
23,0.0,0.336,0.0,10.2,1030,91,1.56,92,6,0.0,0.0,0.0,0.0,0.0
0,0.0,0.258,0.0,10.19,1030,91,1.59,99,6,0.0,0.0,0.0,0.0,0.0
1,0.0,0.311,0.0,10.1,1030,90,1.51,97,6,0.0,0.0,0.0,0.0,0.0
2,0.0,0.286,0.0,9.98,1029,90,1.57,99,6,0.0,0.0,0.0,0.0,0.0
3,0.0,0.303,0.0,10.09,1029,89,1.66,84,4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.316,0.0,10.17,1029,89,1.76,77,4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.285,0.0,10.65,1029,88,1.72,81,4,0.0,0.0,0.0,0.0,0.0
6,0.0,1.568,0.0,10.08,1029,88,2.06,83,4,0.0,0.0,0.0,0.0,0.0
7,0.0,0.874,0.0,10.52,1029,86,2.08,83,4,0.0,0.0,0.0,0.0,0.0
8,0.418,0.0,0.029,10.52,1030,88,2.09,86,6,0.0,0.0,0.0,0.0,0.0
9,0.221,0.0,0.081,11.0,1030,86,2.45,97,6,21.0,0.0,21.0,0.0,100.8
10,0.174,0.0,0.148,11.7,1030,86,2.25,84,4,96.0,24.0,72.0,108.7,312.2
11,0.051,0.0,0.249,12.48,1030,85,2.37,76,4,214.0,113.0,101.0,333.6,479.0
12,0.078,0.0,0.23,13.11,1030,83,1.99,86,6,351.0,243.0,108.0,582.6,589.7
13,0.0,0.0,0.324,13.35,1030,82,1.93,95,6,280.0,109.0,171.0,242.0,637.0
14,0.228,0.0,0.33,14.12,1028,81,2.24,99,6,298.0,120.0,178.0,274.8,617.4
15,0.014,0.0,0.324,14.08,1028,81,2.15,96,6,295.0,164.0,131.0,435.5,532.4
16,0.284,0.0,0.075,14.07,1028,81,1.54,89,6,107.0,25.0,82.0,91.1,387.8
17,0.352,0.0,0.0,14.01,1028,83,1.24,96,6,36.0,7.0,29.0,48.8,193.4
18,0.481,0.0,0.0,12.79,1028,85,1.39,98,6,2.0,0.0,2.0,0.0,31.6
19,1.284,0.0,0.0,12.3,1029,87,1.62,100,6,0.0,0.0,0.0,0.0,0.0
20,0.919,0.0,0.0,11.86,1029,89,1.79,100,6,0.0,0.0,0.0,0.0,0.0
21,0.517,0.0,0.0,11.85,1029,90,1.89,100,6,0.0,0.0,0.0,0.0,0.0
22,0.0,0.528,0.0,12.32,1029,90,2.14,98,6,0.0,0.0,0.0,0.0,0.0
23,0.0,1.154,0.0,12.26,1028,89,2.16,100,6,0.0,0.0,0.0,0.0,0.0
0,0.0,0.353,0.0,12.35,1028,89,2.32,100,6,0.0,0.0,0.0,0.0,0.0
1,0.0,0.273,0.0,12.35,1028,89,2.7,100,6,0.0,0.0,0.0,0.0,0.0
2,0.0,0.3,0.0,11.87,1027,91,2.86,100,5,0.0,0.0,0.0,0.0,0.0
3,0.0,0.302,0.0,11.28,1027,93,2.58,100,5,0.0,0.0,0.0,0.0,0.0
4,0.0,0.277,0.0,11.29,1027,94,2.31,100,5,0.0,0.0,0.0,0.0,0.0
5,0.0,1.467,0.0,11.3,1027,94,2.22,100,5,0.0,0.0,0.0,0.0,0.0
6,0.0,1.067,0.0,11.39,1027,95,1.94,100,5,0.0,0.0,0.0,0.0,0.0
7,0.0,0.303,0.0,11.79,1027,95,1.95,100,5,0.0,0.0,0.0,0.0,0.0
8,0.674,0.0,0.005,12.28,1027,95,2.06,100,5,0.0,0.0,0.0,0.0,0.0
9,0.225,0.0,0.076,12.37,1027,95,2.96,100,5,9.0,0.0,9.0,0.0,102.5
10,0.984,0.0,0.214,12.88,1027,95,3.93,100,5,36.0,0.0,36.0,0.0,314.4
11,1.013,0.0,0.108,12.91,1027,95,4.4,100,5,56.0,0.0,56.0,0.0,481.7
12,2.596,0.0,0.114,13.43,1026,94,5.66,100,5,122.0,13.0,109.0,31.0,592.9
13,1.002,0.0,0.204,13.43,1026,92,5.25,100,5,85.0,0.0,85.0,0.0,640.6
14,1.299,0.0,0.151,13.4,1025,92,5.75,100,5,63.0,0.0,63.0,0.0,621.4
15,0.568,0.0,0.09,13.41,1025,94,5.5,99,5,114.0,2.0,112.0,5.3,536.8
16,0.739,0.0,0.028,13.01,1025,94,4.72,97,6,99.0,14.0,85.0,50.4,392.4
17,1.199,0.0,0.0,13.01,1025,93,4.33,100,6,30.0,0.0,30.0,0.0,198.0
18,0.579,0.0,0.0,12.91,1025,93,4.21,97,6,2.0,0.0,2.0,0.0,33.9
19,0.567,0.0,0.0,12.91,1024,92,4.45,98,5,0.0,0.0,0.0,0.0,0.0
20,0.435,0.0,0.0,12.87,1024,93,4.69,100,5,0.0,0.0,0.0,0.0,0.0
21,0.449,0.0,0.0,12.91,1024,92,5.03,99,5,0.0,0.0,0.0,0.0,0.0
22,0.0,0.445,0.0,12.9,1024,93,4.62,100,5,0.0,0.0,0.0,0.0,0.0
23,0.0,0.461,0.0,12.98,1024,94,4.96,100,5,0.0,0.0,0.0,0.0,0.0
0,0.0,0.317,0.0,12.98,1024,93,5.21,100,1,0.0,0.0,0.0,0.0,0.0
1,0.0,0.293,0.0,13.39,1023,94,4.5,100,5,0.0,0.0,0.0,0.0,0.0
2,0.0,0.286,0.0,12.73,1023,95,4.12,100,5,0.0,0.0,0.0,0.0,0.0
3,0.0,1.485,0.0,10.7,1024,94,5.69,100,5,0.0,0.0,0.0,0.0,0.0
4,0.0,0.305,0.0,9.72,1025,94,5.28,99,5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.296,0.0,9.14,1025,91,3.62,85,5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.265,0.0,8.65,1026,90,2.82,25,3,0.0,0.0,0.0,0.0,0.0
7,0.0,0.301,0.0,8.54,1027,90,2.99,29,3,0.0,0.0,0.0,0.0,0.0
8,0.188,0.0,0.106,7.92,1028,90,2.4,31,3,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.364,8.43,1028,86,2.24,20,2,50.0,29.0,21.0,255.4,104.3
10,0.686,0.0,0.665,9.08,1030,81,2.24,31,3,194.0,145.0,49.0,647.3,316.7
11,0.371,0.0,0.402,10.2,1030,73,2.39,23,2,321.0,258.0,63.0,752.9,484.5
12,1.431,0.0,0.674,10.68,1030,68,3.28,45,3,418.0,347.0,71.0,822.8,596.2
13,0.673,0.0,0.506,10.8,1029,63,4.17,58,4,444.0,358.0,86.0,785.5,644.3
14,0.029,0.0,0.29,10.81,1029,67,4.97,66,4,356.0,229.0,127.0,517.5,625.6
15,0.754,0.0,0.328,10.81,1028,71,4.46,62,4,225.0,106.0,119.0,276.9,541.2
16,0.405,0.0,0.099,10.71,1028,72,4.25,65,4,202.0,122.0,80.0,434.5,396.9
17,0.713,0.0,0.0,9.73,1028,73,3.01,100,6,59.0,25.0,34.0,170.1,202.7
18,0.672,0.0,0.0,9.2,1028,79,2.48,100,6,4.0,0.0,4.0,0.0,36.2
19,0.754,0.0,0.0,8.7,1028,81,2.51,100,6,0.0,0.0,0.0,0.0,0.0
20,0.822,0.0,0.0,8.78,1027,85,3.3,100,5,0.0,0.0,0.0,0.0,0.0
21,0.653,0.0,0.0,8.78,1027,90,3.95,100,5,0.0,0.0,0.0,0.0,0.0
22,0.0,0.597,0.0,8.81,1026,91,5.57,100,5,0.0,0.0,0.0,0.0,0.0
23,0.0,0.639,0.0,9.3,1026,94,5.96,100,5,0.0,0.0,0.0,0.0,0.0
0,0.0,0.747,0.0,9.41,1025,94,6.7,98,5,0.0,0.0,0.0,0.0,0.0
1,0.0,0.556,0.0,9.91,1024,95,6.75,100,5,0.0,0.0,0.0,0.0,0.0
2,0.0,0.604,0.0,10.9,1022,95,6.99,100,1,0.0,0.0,0.0,0.0,0.0
3,0.0,0.813,0.0,10.82,1022,95,7.53,100,5,0.0,0.0,0.0,0.0,0.0
4,0.0,0.504,0.0,11.4,1021,95,8.01,99,5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.49,0.0,11.39,1021,95,8.21,100,5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.472,0.0,11.49,1020,95,8.09,100,5,0.0,0.0,0.0,0.0,0.0
7,0.0,1.364,0.0,11.03,1020,95,7.16,100,5,0.0,0.0,0.0,0.0,0.0
8,0.369,0.0,0.0,11.51,1019,95,7.49,99,5,0.0,0.0,0.0,0.0,0.0
9,0.271,0.0,0.013,11.42,1019,95,7.39,100,1,10.0,0.0,10.0,0.0,106.3
10,0.243,0.0,0.068,12.0,1019,95,7.6,98,5,18.0,0.0,18.0,0.0,319.2
11,0.251,0.0,0.089,12.03,1019,95,7.62,99,5,34.0,0.0,34.0,0.0,487.4
12,0.687,0.0,0.095,12.5,1018,96,8.37,100,5,55.0,0.0,55.0,0.0,599.6
13,0.222,0.0,0.071,12.52,1017,96,8.84,99,5,52.0,0.0,52.0,0.0,648.2
14,0.228,0.0,0.029,12.5,1015,96,8.98,100,1,31.0,0.0,31.0,0.0,629.8
15,0.306,0.0,0.004,12.01,1015,96,9.56,100,1,30.0,0.0,30.0,0.0,545.7
16,0.283,0.0,0.0,12.4,1014,96,9.17,100,5,24.0,0.0,24.0,0.0,401.6
17,0.504,0.0,0.0,11.93,1013,96,9.25,100,5,5.0,0.0,5.0,0.0,207.4
18,1.494,0.0,0.0,12.01,1012,96,9.34,100,5,0.0,0.0,0.0,0.0,38.6
19,0.637,0.0,0.0,11.93,1012,96,8.98,100,1,0.0,0.0,0.0,0.0,0.0
20,0.465,0.0,0.0,12.01,1011,96,9.12,100,1,0.0,0.0,0.0,0.0,0.0
21,0.48,0.0,0.0,12.01,1010,96,8.54,100,1,0.0,0.0,0.0,0.0,0.0
22,0.0,0.729,0.0,11.91,1009,96,10.32,100,1,0.0,0.0,0.0,0.0,0.0
23,0.0,0.517,0.0,12.39,1009,96,9.53,100,1,0.0,0.0,0.0,0.0,0.0
0,0.0,0.512,0.0,12.5,1008,96,9.48,100,1,0.0,0.0,0.0,0.0,0.0
1,0.0,0.562,0.0,12.5,1008,96,9.38,63,1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.264,0.0,11.54,1007,96,8.24,80,5,0.0,0.0,0.0,0.0,0.0
3,0.0,0.305,0.0,11.51,1007,96,7.73,47,5,0.0,0.0,0.0,0.0,0.0
4,0.0,0.263,0.0,11.5,1007,93,7.71,56,5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.279,0.0,10.89,1008,93,7.54,57,5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.275,0.0,9.91,1008,87,7.05,58,5,0.0,0.0,0.0,0.0,0.0
7,0.0,1.006,0.0,9.15,1009,93,6.95,65,5,0.0,0.0,0.0,0.0,0.0
8,0.461,0.0,0.012,8.74,1009,90,6.98,61,5,0.0,0.0,0.0,0.0,0.0
9,0.222,0.0,0.122,8.33,1010,93,7.08,70,5,23.0,8.0,15.0,69.4,108.5
10,0.284,0.0,0.115,8.34,1009,93,6.27,77,5,98.0,35.0,63.0,153.7,321.8
11,0.276,0.0,0.145,8.74,1010,91,7.26,56,5,116.0,30.0,86.0,86.4,490.5
12,0.139,0.0,0.267,8.73,1009,93,8.04,68,5,170.0,68.0,102.0,159.3,603.2
13,0.6,0.0,0.233,8.66,1009,90,7.61,56,5,153.0,43.0,110.0,93.2,652.2
14,0.169,0.0,0.178,8.71,1008,87,7.86,67,1,155.0,18.0,137.0,40.1,634.1
15,0.431,0.0,0.093,8.13,1008,90,7.66,56,5,160.0,59.0,101.0,151.5,550.3
16,0.337,0.0,0.058,7.14,1008,91,6.46,59,5,121.0,43.0,78.0,149.6,406.3
17,0.364,0.0,0.002,6.96,1008,92,7.3,71,1,48.0,9.0,39.0,59.8,212.1
18,2.341,0.0,0.0,7.01,1008,89,7.01,64,5,5.0,1.0,4.0,13.8,41.0
19,0.543,0.0,0.0,7.01,1009,91,6.47,62,5,0.0,0.0,0.0,0.0,0.0
20,0.65,0.0,0.0,6.35,1009,91,6.47,57,5,0.0,0.0,0.0,0.0,0.0
21,0.372,0.0,0.0,5.98,1010,92,6.61,65,5,0.0,0.0,0.0,0.0,0.0
22,0.0,0.357,0.0,6.0,1010,92,5.51,75,5,0.0,0.0,0.0,0.0,0.0
23,0.0,0.447,0.0,4.85,1010,93,5.51,99,5,0.0,0.0,0.0,0.0,0.0
0,0.0,0.277,0.0,5.07,1010,92,6.42,91,5,0.0,0.0,0.0,0.0,0.0
1,0.0,0.272,0.0,4.52,1010,93,5.64,91,5,0.0,0.0,0.0,0.0,0.0
2,0.0,0.314,0.0,5.01,1011,93,5.55,84,5,0.0,0.0,0.0,0.0,0.0
3,0.0,0.279,0.0,5.38,1012,93,4.89,65,5,0.0,0.0,0.0,0.0,0.0
4,0.0,0.313,0.0,4.9,1012,93,4.24,65,5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.283,0.0,5.37,1013,93,3.96,66,5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.296,0.0,5.2,1014,92,3.03,61,5,0.0,0.0,0.0,0.0,0.0
7,0.0,0.957,0.0,4.72,1015,90,2.51,74,4,0.0,0.0,0.0,0.0,0.0
8,0.358,0.0,0.088,4.72,1016,90,2.27,60,4,0.0,0.0,0.0,0.0,0.0
9,1.317,0.0,0.363,4.72,1017,92,2.19,58,4,43.0,18.0,25.0,155.0,110.8
10,0.05,0.0,0.331,6.36,1018,89,2.3,57,4,151.0,72.0,79.0,313.5,324.5
11,0.047,0.0,0.343,7.48,1019,85,3.22,80,4,279.0,173.0,106.0,495.2,493.7
12,0.228,0.0,0.472,7.89,1019,81,2.99,79,5,354.0,217.0,137.0,505.3,606.9
13,0.9,0.0,0.543,8.56,1019,76,3.56,77,5,381.0,253.0,128.0,544.8,656.3
14,1.591,0.0,0.41,8.11,1019,81,4.37,80,5,327.0,196.0,131.0,433.8,638.5
15,0.145,0.0,0.212,7.62,1019,88,4.87,50,3,265.0,146.0,119.0,371.8,554.9
16,0.314,0.0,0.063,8.14,1020,80,5.21,42,3,194.0,94.0,100.0,323.1,411.1
17,0.41,0.0,0.0,6.95,1021,85,5.21,46,3,89.0,40.0,49.0,260.7,216.9
18,2.845,0.0,0.0,6.32,1022,88,4.38,30,3,8.0,3.0,5.0,40.6,43.4
19,2.037,0.0,0.0,6.3,1023,88,3.46,29,3,0.0,0.0,0.0,0.0,0.0
20,0.498,0.0,0.0,5.73,1023,88,3.27,13,2,0.0,0.0,0.0,0.0,0.0
21,0.404,0.0,0.0,5.12,1024,90,2.6,13,2,0.0,0.0,0.0,0.0,0.0
22,0.0,0.38,0.0,5.19,1024,90,3.22,21,2,0.0,0.0,0.0,0.0,0.0
23,0.0,0.422,0.0,4.66,1025,91,2.28,20,2,0.0,0.0,0.0,0.0,0.0
0,0.0,0.435,0.0,4.6,1024,91,2.17,25,3,0.0,0.0,0.0,0.0,0.0
1,0.0,0.422,0.0,4.04,1025,91,2.1,43,3,0.0,0.0,0.0,0.0,0.0
2,0.0,0.478,0.0,4.03,1025,92,1.72,52,4,0.0,0.0,0.0,0.0,0.0
3,0.0,0.379,0.0,4.1,1025,92,1.73,65,4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.269,0.0,4.1,1025,93,1.92,83,4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.263,0.0,4.11,1025,93,1.63,95,6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.254,0.0,4.61,1024,93,1.49,99,6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.677,0.0,4.61,1025,93,1.56,97,5,0.0,0.0,0.0,0.0,0.0
8,0.301,0.0,0.022,5.11,1025,94,1.62,96,5,0.0,0.0,0.0,0.0,0.0
9,0.649,0.0,0.087,5.2,1025,94,2.05,85,5,18.0,4.0,14.0,34.1,113.3
10,0.164,0.0,0.119,6.31,1025,95,2.17,91,5,27.0,0.0,27.0,0.0,327.5
11,0.14,0.0,0.15,7.45,1025,95,3.51,100,5,68.0,0.0,68.0,0.0,497.1
12,0.186,0.0,0.124,8.29,1023,95,4.33,100,5,99.0,1.0,98.0,2.3,610.7
13,0.158,0.0,0.126,9.26,1023,95,5.22,100,1,60.0,0.0,60.0,0.0,660.5
14,0.256,0.0,0.05,9.87,1021,96,6.07,100,1,62.0,2.0,60.0,4.4,643.1
15,0.376,0.0,0.021,10.77,1020,96,6.61,100,1,51.0,0.0,51.0,0.0,559.7
16,0.383,0.0,0.0,11.37,1020,96,7.34,100,1,21.0,0.0,21.0,0.0,416.0
17,0.379,0.0,0.0,11.87,1020,96,6.62,100,1,15.0,0.0,15.0,0.0,221.7
18,1.082,0.0,0.0,11.89,1020,96,6.48,100,1,1.0,0.0,1.0,0.0,45.9
19,2.43,0.0,0.0,11.9,1020,96,6.18,100,5,0.0,0.0,0.0,0.0,0.0
20,1.535,0.0,0.0,11.9,1020,96,5.72,100,5,0.0,0.0,0.0,0.0,0.0
21,0.893,0.0,0.0,11.91,1021,96,5.61,100,6,0.0,0.0,0.0,0.0,0.0
22,0.0,0.603,0.0,12.39,1020,96,5.88,99,6,0.0,0.0,0.0,0.0,0.0
23,0.0,0.567,0.0,12.4,1021,96,5.75,100,6,0.0,0.0,0.0,0.0,0.0
0,0.0,1.579,0.0,12.4,1021,96,5.2,100,6,0.0,0.0,0.0,0.0,0.0
1,0.0,0.517,0.0,12.48,1021,96,4.69,100,6,0.0,0.0,0.0,0.0,0.0
2,0.0,0.378,0.0,12.4,1021,96,4.7,100,6,0.0,0.0,0.0,0.0,0.0
3,0.0,0.329,0.0,12.48,1021,96,4.19,100,6,0.0,0.0,0.0,0.0,0.0
4,0.0,0.328,0.0,12.4,1021,96,3.41,100,6,0.0,0.0,0.0,0.0,0.0
5,0.0,0.319,0.0,12.4,1021,96,2.35,100,6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.325,0.0,12.38,1021,96,1.92,100,6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.617,0.0,12.38,1022,96,1.59,99,6,0.0,0.0,0.0,0.0,0.0
8,0.637,0.0,0.011,12.38,1022,96,1.55,100,6,0.0,0.0,0.0,0.0,0.0
9,1.361,0.0,0.05,12.39,1023,96,1.86,94,6,30.0,12.0,18.0,101.5,116.0
10,1.397,0.0,0.168,12.49,1024,96,2.59,94,6,85.0,12.0,73.0,51.3,330.6
11,0.832,0.0,0.4,12.99,1024,96,3.3,92,6,225.0,97.0,128.0,273.7,500.7
12,0.0,0.0,0.304,13.11,1024,96,3.76,88,6,361.0,256.0,105.0,588.3,614.7
13,0.0,0.0,0.256,13.6,1024,96,3.92,94,6,351.0,218.0,133.0,463.2,664.9
14,0.2,0.0,0.141,14.59,1023,91,4.39,97,6,300.0,152.0,148.0,331.5,647.8
15,0.197,0.0,0.171,14.59,1023,87,4.45,98,6,85.0,0.0,85.0,0.0,564.6
16,0.218,0.0,0.076,14.5,1023,87,3.77,91,6,77.0,11.0,66.0,36.9,421.0
17,0.277,0.0,0.0,14.02,1023,88,3.39,99,6,53.0,6.0,47.0,37.4,226.8
18,0.422,0.0,0.0,13.48,1024,92,3.21,88,6,5.0,1.0,4.0,12.9,48.4
19,0.606,0.0,0.0,13.48,1024,93,2.83,99,6,0.0,0.0,0.0,0.0,0.0
20,0.426,0.0,0.0,12.91,1024,94,2.15,99,6,0.0,0.0,0.0,0.0,0.0
21,0.431,0.0,0.0,13.0,1024,95,1.69,85,6,0.0,0.0,0.0,0.0,0.0
22,0.0,0.751,0.0,12.91,1024,95,1.73,76,4,0.0,0.0,0.0,0.0,0.0
23,0.0,0.492,0.0,12.89,1024,95,2.03,85,6,0.0,0.0,0.0,0.0,0.0
0,0.0,0.384,0.0,12.89,1024,95,2.31,95,6,0.0,0.0,0.0,0.0,0.0
1,0.0,0.381,0.0,12.4,1024,95,2.4,100,6,0.0,0.0,0.0,0.0,0.0
2,0.0,0.263,0.0,12.4,1024,95,2.62,100,6,0.0,0.0,0.0,0.0,0.0
3,0.0,0.304,0.0,12.4,1024,95,2.65,99,6,0.0,0.0,0.0,0.0,0.0
4,0.0,0.246,0.0,12.3,1024,95,2.71,99,6,0.0,0.0,0.0,0.0,0.0
5,0.0,0.296,0.0,12.3,1024,95,2.81,93,6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.36,0.0,12.21,1024,94,2.81,81,4,0.0,0.0,0.0,0.0,0.0
7,0.0,0.248,0.0,12.19,1024,93,2.86,63,4,0.0,0.0,0.0,0.0,0.0
8,0.267,0.0,0.027,11.69,1024,93,2.77,55,4,0.0,0.0,0.0,0.0,0.0
9,0.139,0.0,0.3,12.26,1025,94,3.1,40,3,49.0,23.0,26.0,192.8,118.9
10,0.0,0.0,0.385,12.95,1025,89,3.72,36,3,184.0,118.0,66.0,499.1,333.9
11,0.211,0.0,0.508,14.54,1025,82,3.86,33,3,331.0,255.0,76.0,714.0,504.5
12,0.636,0.0,0.711,15.14,1025,71,4.19,49,3,407.0,320.0,87.0,730.3,618.9
13,0.723,0.0,0.549,15.55,1024,67,4.2,56,4,399.0,287.0,112.0,605.5,669.5
14,0.833,0.0,0.344,15.57,1023,67,4.5,60,4,373.0,250.0,123.0,541.0,652.7
15,0.567,0.0,0.384,15.1,1023,66,4.54,62,4,311.0,208.0,103.0,515.7,569.7
16,0.838,0.0,0.132,15.1,1024,66,3.84,37,3,206.0,125.0,81.0,414.3,426.1
17,0.521,0.0,0.002,14.54,1024,68,3.34,36,3,105.0,56.0,49.0,341.1,231.9
18,0.449,0.0,0.0,13.42,1024,70,3.71,37,3,11.0,5.0,6.0,63.1,51.0
19,0.373,0.0,0.0,12.05,1025,85,3.67,19,2,0.0,0.0,0.0,0.0,0.0
20,0.37,0.0,0.0,11.74,1025,75,3.52,6,7,0.0,0.0,0.0,0.0,0.0
21,0.424,0.0,0.0,11.14,1025,76,3.31,1,7,0.0,0.0,0.0,0.0,0.0
22,0.0,0.39,0.0,10.59,1026,78,2.85,0,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.473,0.0,10.14,1026,86,2.51,2,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.336,0.0,9.55,1026,81,2.21,4,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.386,0.0,9.44,1027,80,2.03,5,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.343,0.0,9.34,1027,81,1.96,7,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.329,0.0,9.43,1027,76,2.02,6,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.287,0.0,8.75,1028,73,2.13,8,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.264,0.0,8.34,1028,75,2.16,4,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.308,0.0,7.26,1028,77,2.04,0,7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.664,0.0,7.33,1029,72,1.97,0,7,0.0,0.0,0.0,0.0,0.0
8,0.145,0.0,0.118,6.34,1030,73,1.88,61,4,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.309,7.69,1030,68,2.25,99,6,57.0,29.0,28.0,240.6,121.9
10,0.0,0.0,0.284,8.4,1031,66,1.53,97,6,166.0,61.0,105.0,255.3,337.4
11,0.0,0.0,0.44,9.59,1031,60,1.32,100,6,313.0,202.0,111.0,561.1,508.4
12,0.478,0.0,0.91,10.17,1031,54,1.38,0,7,432.0,339.0,93.0,768.2,623.3
13,0.944,0.0,0.887,11.32,1030,51,1.17,0,7,474.0,381.0,93.0,798.1,674.2
14,0.002,0.0,0.504,11.9,1029,49,1.0,0,7,469.0,396.0,73.0,850.4,657.6
15,0.0,0.0,0.353,11.9,1029,41,0.53,2,7,399.0,329.0,70.0,808.3,574.8
16,1.355,0.0,0.09,12.37,1029,36,1.35,80,4,277.0,213.0,64.0,697.3,431.4
17,0.582,0.0,0.0,11.76,1029,36,1.23,85,6,127.0,82.0,45.0,488.5,237.1
18,1.569,0.0,0.0,9.13,1029,65,1.8,11,2,13.0,6.0,7.0,74.0,53.6
19,1.84,0.0,0.0,8.2,1030,69,1.97,0,7,0.0,0.0,0.0,0.0,0.0
20,0.55,0.0,0.0,8.8,1030,75,2.11,0,7,0.0,0.0,0.0,0.0,0.0
21,0.385,0.0,0.0,7.2,1030,81,2.37,0,7,0.0,0.0,0.0,0.0,0.0
22,0.0,0.342,0.0,7.92,1030,84,2.29,0,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.465,0.0,6.89,1030,83,2.06,0,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.455,0.0,5.99,1029,83,2.08,1,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.305,0.0,5.84,1029,83,1.89,5,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.348,0.0,4.99,1029,84,2.01,0,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.332,0.0,3.4,1029,87,1.98,1,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.285,0.0,4.11,1029,88,1.99,1,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.301,0.0,4.0,1029,89,2.16,3,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.275,0.0,3.83,1028,91,2.15,5,7,0.0,0.0,0.0,0.0,0.0
7,0.0,1.683,0.0,3.12,1028,91,2.17,4,7,0.0,0.0,0.0,0.0,0.0
8,0.23,0.0,0.133,3.83,1028,91,2.19,3,7,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.299,6.55,1028,63,2.82,0,7,61.0,38.0,23.0,312.1,125.1
10,0.0,0.0,0.294,7.89,1028,57,2.34,0,7,212.0,160.0,52.0,662.5,341.0
11,0.0,0.0,0.3,9.42,1028,56,1.88,0,7,353.0,290.0,63.0,799.0,512.5
12,0.0,0.0,0.301,10.7,1027,50,1.79,0,7,455.0,387.0,68.0,870.5,627.7
13,0.0,0.0,0.37,11.21,1027,42,1.51,6,7,499.0,427.0,72.0,888.0,679.0
